name,mean_score,mean_score_round,weights
6e2e0afb-4ab2-4d57-bdfa-19b3a8b0f678.jpg,3.67,4.0,1.0
701ac064-662f-40ff-92cc-6b774ed9352e.jpg,3.67,4.0,1.0
7476b300-30c6-47c5-96d7-df38ec8c239c.jpg,3.67,4.0,1.0
7fb6047f-f078-4fe6-89a7-3a4e72eccbdf.jpg,3.67,4.0,1.0
88154f49-7d09-4374-9e84-5c1871748715.jpg,3.67,4.0,1.0
883f5818-95c5-4cf5-bb92-39ec39388f91.jpg,3.67,4.0,1.0
929a8127-3a99-4024-a8ab-d4f3a256e948.jpg,0.67,1.0,1.0
929d317d-0364-44b6-b2ed-9714b96339de.jpg,0.67,1.0,1.0
929e2da1-370d-4811-9520-1baf8ad2f885.jpg,1.33,1.0,1.0
92a0a9d6-7c64-4d57-953e-7c78357ed6e8.jpg,0.67,1.0,1.0
92a1c3f7-c7d5-41e5-bbf7-ea85b0d73f4d.jpg,0.67,1.0,1.0
92a2d056-9646-4f8c-8be3-3954b4e89beb.jpg,1.0,1.0,1.0
92a667df-2166-4df5-95d4-a7e57c3bc4fb.jpg,0.67,1.0,1.0
92a6cea8-eed1-4868-b331-3f69a427687e.jpg,1.33,1.0,1.0
92a7be6d-98e0-499b-8e75-0b848159de37.jpg,1.0,1.0,1.0
92a96e0e-8015-4f06-960e-14f4bdc81ac4.jpg,1.0,1.0,1.0
92aa0893-3208-49dd-b3d7-b5650ab3b987.jpg,0.67,1.0,1.0
92ad878a-542c-4fcc-9040-bb76caf7dc30.jpg,1.33,1.0,1.0
92b0c06a-50ba-426b-afea-56bfe3016c73.jpg,1.33,1.0,1.0
92b64c32-a8d5-4b33-8e74-d9f8a9b60d2b.jpg,1.33,1.0,1.0
92b86100-1827-479e-b2ec-f2a63f8ce409.jpg,0.67,1.0,1.0
92ba6a39-9814-4819-a47b-747ab672f7d4.jpg,1.0,1.0,1.0
92bb0de2-0043-43a0-875a-f03db8bfc343.jpg,1.33,1.0,1.0
92bb0e90-f25c-41ef-ad75-929849166ba4.jpg,1.33,1.0,1.0
92bf7a2d-2666-4945-b1d8-3a080d3b0432.jpg,1.0,1.0,1.0
92bfc78f-afe1-423a-9051-3eb14b11f999.jpg,0.67,1.0,1.0
92c03009-4c16-4fb8-98d3-08ecc825f02f.jpg,1.33,1.0,1.0
92c121f0-6b6e-4173-a536-63e2c3918e7c.jpg,1.33,1.0,1.0
92c5fe3d-f2f3-473e-b46d-128b6d2cc9a9.jpg,1.0,1.0,1.0
92ca8bd1-c2db-40ec-a4eb-ee2a6899eb2a.jpg,0.67,1.0,1.0
92d2f255-7558-469a-8abb-3f7b52d36873.jpg,0.5,1.0,1.0
92d3217d-b0ae-4105-86eb-494c647a74e3.jpg,1.0,1.0,1.0
92d9c6a5-c668-4ad3-821a-e43738258900.jpg,1.33,1.0,1.0
92dba05d-f44e-4327-af6a-b049918cb1d0.jpg,1.33,1.0,1.0
92de375b-eebb-4cdd-bf19-efb65ba92b43.jpg,1.33,1.0,1.0
92de37e3-c77a-4361-a99b-352ce2f4279c.jpg,1.33,1.0,1.0
92dec5f7-2d6d-48bf-8e7f-c4ef6ad43582.jpg,1.33,1.0,1.0
92e04d1f-812a-41ef-a18c-e255482c763d.jpg,0.67,1.0,1.0
92e27d4d-e709-4c7f-ac49-9fe6d37db325.jpg,1.0,1.0,1.0
92e5669b-e726-43be-bd4c-311daffb2afa.jpg,1.33,1.0,1.0
92e61c82-718c-43e2-bf56-f95ef8046518.jpg,1.0,1.0,1.0
92e9f081-1f9e-4d87-a783-247a793ba216.jpg,0.67,1.0,1.0
92ea1aee-e335-448c-819f-d8c41cc5a700.jpg,1.0,1.0,1.0
92eb1428-7773-4d36-8cdf-bc6e450eccc1.jpg,1.0,1.0,1.0
92eb524b-73cd-4a97-9241-52d06bc75c27.jpg,1.0,1.0,1.0
92ebcd26-609c-41a4-98a5-5b27b0716c7e.jpg,0.67,1.0,1.0
92ebfbe6-0fe8-41cf-9e3d-7fa5edc11dc3.jpg,1.0,1.0,1.0
92eec6b1-8076-458d-af50-1382b871b048.jpg,0.67,1.0,1.0
92f038ee-e4f2-4171-8616-6a8355ed88d4.jpg,0.67,1.0,1.0
92f185a2-1cef-49d6-9c62-2d22e9a8667e.jpg,1.0,1.0,1.0
92f1b653-1a0f-444e-89f2-cf582fb6b73a.jpg,1.0,1.0,1.0
92f1c482-6828-43c4-be9f-73cd107dd267.jpg,1.33,1.0,1.0
92f48fdf-585c-41ec-82a1-7f7ad76554af.jpg,1.33,1.0,1.0
92f4c33d-981e-4960-aeea-20058705ab98.jpg,0.67,1.0,1.0
92f6834a-5428-42ac-82ba-ec59c7ef336f.jpg,1.33,1.0,1.0
92f7b3a8-698b-4afb-aac1-d6ddb207b76d.jpg,1.0,1.0,1.0
92f8ee33-2b31-4eeb-960f-d24b5ac3b752.jpg,1.0,1.0,1.0
92fa0bc8-c3a2-40fd-954c-f3643ef36c46.jpg,0.67,1.0,1.0
92fa3d37-3d00-4b6c-8a33-61b09adc2da1.jpg,1.33,1.0,1.0
