name,mean_score,mean_score_round,weights
3e07a83c-13e6-4855-a284-8bc0e4af9652.jpg,3.67,4.0,1.0
405f84ed-a168-450c-b996-e09285231e81.jpg,4.0,4.0,1.0
4910ced8-35d4-4284-86f5-b5e511f06be9.jpg,3.67,4.0,1.0
496062d5-4292-483c-a6aa-a65c7cc04f61.jpg,3.67,4.0,1.0
49c0aefb-2d91-4bcd-bf19-8b0df951b9ac.jpg,3.67,4.0,1.0
4b6a419f-198a-414a-8c9f-e272ed617a41.jpg,3.67,4.0,1.0
4bb3c6ea-c32b-4078-aada-f1087fb720bf.jpg,3.67,4.0,1.0
4c232d77-c308-42cc-9165-43685964b8af.jpg,3.67,4.0,1.0
545a9677-5da3-410b-b7d3-6920e2330d30.jpg,2.67,3.0,1.0
54a95749-118e-48ae-a9d7-b43cfe2937b4.jpg,3.0,3.0,1.0
54b767d3-1b1b-4baa-904c-282b532b5084.jpg,2.67,3.0,1.0
54c6af0c-acc5-4ce0-a42a-ec06383be839.jpg,2.67,3.0,1.0
54f85681-01b9-422d-90ff-1ed64283a37a.jpg,3.0,3.0,1.0
5549ec9f-4037-4618-9be3-5f5440e5705a.jpg,2.67,3.0,1.0
555c8fe4-0967-4a6d-af80-6cb96552e618.jpg,2.67,3.0,1.0
556b48ea-b7f7-40dc-88da-bc14668e09d7.jpg,2.67,3.0,1.0
5570be4e-df3f-4e16-be40-265ea631fb2c.jpg,2.67,3.0,1.0
558f0df5-1524-437a-81eb-3bfca65b1397.jpg,3.0,3.0,1.0
559853b1-a1a7-436d-a096-c585ab4919a8.jpg,2.67,3.0,1.0
55ace5d7-9c79-45d8-864f-7c70c0e54d36.jpg,2.67,3.0,1.0
55c96cb7-00db-47dc-9ee6-e02f6627a868.jpg,2.67,3.0,1.0
562baf0c-9442-400e-9398-34d37609f6ae.jpg,2.67,3.0,1.0
564c0bd3-0cc2-4d0b-894d-55a11bf0217b.jpg,2.67,3.0,1.0
5690d14d-4db0-42b6-b66b-4867e6417d2b.jpg,2.67,3.0,1.0
56994fcc-e82b-4814-88a5-30870be9d9b9.jpg,3.0,3.0,1.0
56aaf127-00ad-4707-8b60-9d32882b2b95.jpg,2.67,3.0,1.0
56b35c28-4a4a-4052-8aa4-59f262b1f193.jpg,3.0,3.0,1.0
57128625-f35f-4a3b-876c-ecf8c4619089.jpg,3.0,3.0,1.0
576b9873-4e52-4b75-bbf8-bcc641d89502.jpg,3.0,3.0,1.0
57700271-d80d-4f2e-b3af-f299553bcaf8.jpg,3.0,3.0,1.0
57d2ff43-f1a9-4d57-81ed-d9b7447e5619.jpg,2.67,3.0,1.0
57ed9dac-67be-4b04-bcee-2905f16083e7.jpg,2.67,3.0,1.0
57f01381-c63d-49ea-ab7a-71d3391601d2.jpg,2.67,3.0,1.0
57f6323f-44bb-4381-94fa-ed685459f242.jpg,2.67,3.0,1.0
57fbc743-2c53-4ce2-9a63-c31054ddd51e.jpg,3.0,3.0,1.0
58068098-2ffd-4c25-a4fb-50d94447cd9a.jpg,2.67,3.0,1.0
583fa388-a9fd-45fb-b31b-9ad65c59a2e7.jpg,2.67,3.0,1.0
5871434c-00b6-4664-8481-84bfcdb3126c.jpg,2.67,3.0,1.0
58745841-037a-4b09-892e-c829338f7333.jpg,3.0,3.0,1.0
58938364-013c-4f1b-8bb4-04ed6311dc04.jpg,2.67,3.0,1.0
58c27299-a0b4-4edc-ab6a-25f855518764.jpg,2.67,3.0,1.0
58fcbf3a-6061-4cd1-aa9b-0ea7c58f93e5.jpg,2.67,3.0,1.0
59351682-59a0-4351-b60d-31dbe9de66c1.jpg,2.67,3.0,1.0
59773f99-3f5e-4ad4-a3c2-c865c84ebd89.jpg,2.67,3.0,1.0
59b4edcc-fbe3-40d4-af69-23df2a8bf05b.jpg,3.33,3.0,1.0
59c35f30-b1c7-4efe-bd2c-f994c8db3d81.jpg,2.67,3.0,1.0
59ca6454-a4d0-43ec-ad8a-4091212a964e.jpg,3.0,3.0,1.0
59f15dbb-b430-42f0-8ca7-7b6b7731f579.jpg,2.67,3.0,1.0
59f5e10f-f690-4132-bb67-9a3bc5097ccc.jpg,2.67,3.0,1.0
59f6cca4-e465-4b7c-8281-6ceaf5ffaaec.jpg,3.0,3.0,1.0
5a98bc6b-7826-4463-8547-57d86c24c31d.jpg,2.67,3.0,1.0
5abd2de4-92c9-4e0c-8fb4-61726736ff59.jpg,2.67,3.0,1.0
5ac935d6-1d56-4a2a-adba-46f1a8bc97d8.jpg,2.67,3.0,1.0
5b145d42-d7ab-451d-b858-a2b92bcf309a.jpg,2.67,3.0,1.0
5b2c13b7-ed06-4b9b-8358-68129dc6acf7.jpg,2.67,3.0,1.0
5b3d3ba4-260d-4779-99dd-2b312fc5bf74.jpg,3.0,3.0,1.0
5b88548e-ea6d-441c-8e34-595771dcd5ee.jpg,2.67,3.0,1.0
5bd4d81b-fe5f-4dd7-9599-f28b802e5470.jpg,2.67,3.0,1.0
5bfd0b5e-0c0b-4c0d-81f5-4c593cdfc773.jpg,3.0,3.0,1.0
5c2d02cd-99af-4b3d-ba37-f772a70e308e.jpg,2.67,3.0,1.0
5c6ec7ee-b1ce-48d6-8a7c-0f246b33d8e9.jpg,2.67,3.0,1.0
5c9a959e-8988-45fd-b98f-76a15d575a5c.jpg,2.67,3.0,1.0
5cb6a9e2-1e9d-42ee-b1b7-01153f31130e.jpg,3.33,3.0,1.0
5cb6ab1a-4e91-4854-9199-fece7122332c.jpg,2.67,3.0,1.0
